Algorithm: SSSP
Source: 0
Vertex	Distance
0	0
1	4
2	10
3	3
4	19
5	27
6	19
7	32
8	7
9	22
10	19
11	15
12	27
13	36
14	6
15	35
16	25
17	35
18	39
19	28
20	27
21	26
22	28
23	23
24	31
25	34
26	45
27	39
28	34
29	32
30	32
31	34
32	32
33	33
34	38
35	24
36	20
37	34
38	37
39	42
40	28
41	17
42	19
43	34
44	29
45	38
46	26
47	26
48	33
49	33
50	26
51	43
52	34
53	29
54	34
55	34
56	29
57	34
58	43
59	34
60	31
61	36
62	35
63	30
64	42
65	24
66	29
67	12
68	41
69	38
70	13
71	28
72	10
73	22
74	26
75	35
76	31
77	40
78	31
79	33
80	37
81	34
82	36
83	29
84	38
85	34
86	32
87	35
88	32
89	23
90	19
91	29
92	24
93	40
94	31
95	32
96	36
97	33
98	41
99	33
100	31
101	14
102	35
103	33
104	35
105	30
106	16
107	27
108	18
109	23
110	25
111	33
112	33
113	33
114	27
115	25
116	38
117	35
118	30
119	38
120	14
121	28
122	31
123	23
124	38
125	30
126	36
127	31
128	46
129	35
130	19
131	21
132	40
133	42
134	31
135	40
136	36
137	24
138	34
139	36
140	23
141	38
142	24
143	37
144	29
145	34
146	18
147	34
148	28
149	29
150	36
151	19
152	38
153	18
154	36
155	32
156	38
157	32
158	24
159	45
160	25
161	35
162	24
163	43
164	36
165	31
166	29
167	33
168	34
169	37
170	20
171	36
172	36
173	31
174	34
175	34
176	22
177	36
178	40
179	40
180	38
181	44
182	35
183	40
184	45
185	35
186	28
187	13
188	25
189	19
190	34
191	42
192	19
193	30
194	35
195	35
196	29
197	45
198	40
199	27
200	29
201	33
202	25
203	32
204	35
205	35
206	19
207	32
208	37
209	29
210	29
211	30
212	28
213	24
214	43
215	25
216	22
217	37
218	33
219	36
220	39
221	38
222	39
223	34
224	35
225	30
226	23
227	36
228	40
229	28
230	30
231	38
232	31
233	29
234	32
235	22
236	39
237	30
238	23
239	39
240	42
241	27
242	34
243	32
244	26
245	35
246	43
247	29
248	25
249	48
250	27
251	35
252	40
253	34
254	32
255	39
256	30
257	41
258	21
259	30
260	36
261	40
262	29
263	41
264	22
265	30
266	35
267	32
268	37
269	32
270	34
271	49
272	26
273	32
274	23
275	31
276	38
277	32
278	17
279	30
280	26
281	36
282	33
283	35
284	29
285	31
286	35
287	43
288	29
289	28
290	35
291	37
292	34
293	35
294	16
295	44
296	46
297	36
298	44
299	44
300	31
301	37
302	40
303	33
304	40
305	30
306	32
307	27
308	35
309	43
310	36
311	25
312	28
313	22
314	29
315	35
316	40
317	27
318	41
319	31
320	15
321	26
322	35
323	32
324	27
325	32
326	36
327	31
328	34
329	33
330	34
331	37
332	8
333	14
334	36
335	36
336	23
337	36
338	38
339	51
340	34
341	15
342	38
343	42
344	39
345	36
346	36
347	41
348	22
349	38
350	35
351	43
352	30
353	26
354	30
355	24
356	31
357	29
358	34
359	41
360	49
361	39
362	18
363	38
364	44
365	38
366	35
367	33
368	31
369	34
370	35
371	30
372	36
373	31
374	32
375	27
376	36
377	26
378	28
379	38
380	45
381	32
382	28
383	41
384	38
385	46
386	33
387	44
388	33
389	43
390	31
391	37
392	25
393	29
394	36
395	32
396	34
397	42
398	41
399	24
400	31
401	18
402	39
403	40
404	31
405	15
406	40
407	18
408	33
409	35
410	34
411	29
412	33
413	29
414	25
415	43
416	36
417	35
418	28
419	18
420	33
421	38
422	41
423	41
424	37
425	38
426	40
427	37
428	12
429	10
430	28
431	26
432	37
433	40
434	19
435	24
436	38
437	21
438	32
439	41
440	21
441	41
442	43
443	30
444	37
445	32
446	33
447	37
448	25
449	25
450	33
451	39
452	29
453	31
454	29
455	17
456	41
457	35
458	32
459	38
460	35
461	23
462	28
463	32
464	37
465	36
466	28
467	33
468	30
469	43
470	36
471	41
472	36
473	30
474	35
475	33
476	30
477	38
478	38
479	36
480	31
481	32
482	31
483	43
484	43
485	32
486	35
487	33
488	17
489	38
490	36
491	34
492	37
493	31
494	32
495	24
496	37
497	25
498	33
499	32
500	29
501	43
502	38
503	43
504	29
505	36
506	37
507	36
508	39
509	43
510	26
511	42
512	17
513	30
514	37
515	23
516	39
517	38
518	31
519	30
520	33
521	43
522	37
523	38
524	37
525	36
526	27
527	35
528	40
529	42
530	30
531	37
532	49
533	42
534	46
535	42
536	23
537	28
538	44
539	30
540	31
541	33
542	33
543	29
544	34
545	33
546	41
547	39
548	36
549	46
550	41
551	30
552	32
553	35
554	26
555	28
556	17
557	41
558	33
559	33
560	41
561	40
562	27
563	25
564	41
565	41
566	41
567	40
568	32
569	41
570	26
571	33
572	34
573	47
574	29
575	18
576	20
577	38
578	36
579	34
580	40
581	35
582	26
583	27
584	25
585	29
586	39
587	24
588	38
589	25
590	28
591	41
592	32
593	40
594	32
595	33
596	37
597	39
598	35
599	41
600	37
601	24
