Algorithm: SSSP
Source: 0
Vertex	Distance
0	0
1	19
2	25
3	15
4	19
5	19
6	8
7	10
8	29
9	21
10	9
11	37
12	18
13	24
14	38
15	24
16	16
17	4
18	13
19	25
20	24
21	24
22	11
23	25
24	23
25	32
26	27
27	23
28	25
29	16
30	29
31	27
32	31
33	12
34	31
35	23
36	34
37	26
38	6
39	7
40	15
41	18
42	19
43	26
44	30
45	23
46	38
47	22
48	20
49	26
50	24
51	12
52	13
53	20
54	11
55	26
56	46
57	22
58	32
59	26
60	24
61	22
62	44
63	17
64	19
65	31
66	35
67	28
68	17
69	28
70	22
71	30
72	22
73	25
74	20
75	39
76	25
77	30
78	28
79	31
80	39
81	18
82	28
83	20
84	42
85	20
86	26
87	26
88	17
89	29
90	23
91	19
92	22
93	18
94	34
95	4
96	41
97	23
98	21
99	15

===METRICS===
Execution time: 0.07036 ms
(Averaged over 5 runs)
