Algorithm: Triangle Counting
Total triangles: 546
Triangles found:
(0, 1, 2)
(0, 1, 4)
(0, 1, 10)
(0, 1, 14)
(0, 1, 14)
(0, 1, 16)
(0, 1, 25)
(0, 1, 2)
(0, 1, 4)
(0, 1, 10)
(0, 1, 14)
(0, 1, 14)
(0, 1, 16)
(0, 1, 25)
(0, 1, 2)
(0, 1, 4)
(0, 1, 10)
(0, 1, 14)
(0, 1, 14)
(0, 1, 16)
(0, 1, 25)
(0, 2, 10)
(0, 2, 88)
(0, 10, 16)
(0, 10, 23)
(0, 10, 25)
(0, 10, 88)
(0, 10, 89)
(1, 2, 7)
(1, 2, 10)
(1, 2, 12)
(1, 2, 15)
(1, 2, 17)
(1, 2, 71)
(1, 3, 4)
(1, 3, 4)
(1, 3, 6)
(1, 3, 7)
(1, 3, 8)
(1, 3, 10)
(1, 3, 12)
(1, 3, 13)
(1, 3, 13)
(1, 3, 14)
(1, 3, 18)
(1, 3, 25)
(1, 3, 26)
(1, 3, 29)
(1, 3, 30)
(1, 3, 53)
(1, 3, 55)
(1, 3, 57)
(1, 3, 60)
(1, 3, 62)
(1, 3, 65)
(1, 3, 68)
(1, 3, 86)
(1, 3, 93)
(1, 3, 99)
(1, 3, 4)
(1, 3, 4)
(1, 3, 6)
(1, 3, 7)
(1, 3, 8)
(1, 3, 10)
(1, 3, 12)
(1, 3, 13)
(1, 3, 13)
(1, 3, 14)
(1, 3, 18)
(1, 3, 25)
(1, 3, 26)
(1, 3, 29)
(1, 3, 30)
(1, 3, 53)
(1, 3, 55)
(1, 3, 57)
(1, 3, 60)
(1, 3, 62)
(1, 3, 65)
(1, 3, 68)
(1, 3, 86)
(1, 3, 93)
(1, 3, 99)
(1, 3, 4)
(1, 3, 4)
(1, 3, 6)
(1, 3, 7)
(1, 3, 8)
(1, 3, 10)
(1, 3, 12)
(1, 3, 13)
(1, 3, 13)
(1, 3, 14)
(1, 3, 18)
(1, 3, 25)
(1, 3, 26)
(1, 3, 29)
(1, 3, 30)
(1, 3, 53)
(1, 3, 55)
(1, 3, 57)
(1, 3, 60)
(1, 3, 62)
(1, 3, 65)
(1, 3, 68)
(1, 3, 86)
(1, 3, 93)
(1, 3, 99)
(1, 4, 5)
(1, 4, 7)
(1, 4, 12)
(1, 4, 18)
(1, 4, 55)
(1, 4, 5)
(1, 4, 7)
(1, 4, 12)
(1, 4, 18)
(1, 4, 55)
(1, 5, 6)
(1, 5, 7)
(1, 5, 9)
(1, 5, 9)
(1, 5, 9)
(1, 5, 10)
(1, 5, 11)
(1, 5, 11)
(1, 5, 12)
(1, 5, 12)
(1, 5, 13)
(1, 5, 16)
(1, 5, 17)
(1, 5, 18)
(1, 5, 29)
(1, 5, 41)
(1, 5, 54)
(1, 5, 57)
(1, 5, 59)
(1, 5, 68)
(1, 5, 71)
(1, 5, 93)
(1, 5, 99)
(1, 6, 9)
(1, 6, 10)
(1, 6, 16)
(1, 6, 18)
(1, 6, 29)
(1, 6, 53)
(1, 6, 54)
(1, 6, 55)
(1, 6, 59)
(1, 6, 60)
(1, 6, 62)
(1, 6, 68)
(1, 6, 71)
(1, 6, 86)
(1, 7, 12)
(1, 7, 13)
(1, 7, 22)
(1, 7, 59)
(1, 8, 14)
(1, 8, 57)
(1, 8, 93)
(1, 10, 11)
(1, 10, 13)
(1, 10, 13)
(1, 10, 15)
(1, 10, 16)
(1, 10, 22)
(1, 10, 25)
(1, 10, 26)
(1, 10, 29)
(1, 10, 41)
(1, 10, 53)
(1, 10, 60)
(1, 10, 65)
(1, 10, 68)
(1, 10, 79)
(1, 10, 85)
(1, 10, 93)
(1, 10, 98)
(1, 10, 11)
(1, 10, 13)
(1, 10, 13)
(1, 10, 15)
(1, 10, 16)
(1, 10, 22)
(1, 10, 25)
(1, 10, 26)
(1, 10, 29)
(1, 10, 41)
(1, 10, 53)
(1, 10, 60)
(1, 10, 65)
(1, 10, 68)
(1, 10, 79)
(1, 10, 85)
(1, 10, 93)
(1, 10, 98)
(1, 11, 53)
(1, 11, 65)
(1, 11, 53)
(1, 11, 65)
(1, 12, 53)
(1, 12, 53)
(1, 13, 53)
(1, 13, 53)
(1, 14, 53)
(1, 14, 53)
(1, 15, 53)
(1, 16, 53)
(1, 17, 53)
(1, 18, 53)
(1, 22, 53)
(1, 25, 53)
(1, 26, 53)
(1, 29, 53)
(1, 30, 53)
(1, 40, 53)
(1, 40, 53)
(1, 41, 53)
(2, 7, 12)
(2, 10, 15)
(2, 10, 24)
(2, 10, 88)
(3, 4, 7)
(3, 4, 12)
(3, 4, 18)
(3, 4, 24)
(3, 4, 50)
(3, 4, 55)
(3, 4, 7)
(3, 4, 12)
(3, 4, 18)
(3, 4, 24)
(3, 4, 50)
(3, 4, 55)
(3, 4, 7)
(3, 4, 12)
(3, 4, 18)
(3, 4, 24)
(3, 4, 50)
(3, 4, 55)
(3, 4, 7)
(3, 4, 12)
(3, 4, 18)
(3, 4, 24)
(3, 4, 50)
(3, 4, 55)
(3, 6, 10)
(3, 6, 18)
(3, 6, 23)
(3, 6, 27)
(3, 6, 29)
(3, 6, 42)
(3, 6, 44)
(3, 6, 53)
(3, 6, 55)
(3, 6, 60)
(3, 6, 62)
(3, 6, 68)
(3, 6, 72)
(3, 6, 86)
(3, 7, 12)
(3, 7, 13)
(3, 7, 12)
(3, 7, 13)
(3, 7, 12)
(3, 7, 13)
(3, 8, 14)
(3, 8, 27)
(3, 8, 50)
(3, 8, 57)
(3, 8, 78)
(3, 8, 93)
(3, 8, 14)
(3, 8, 27)
(3, 8, 50)
(3, 8, 57)
(3, 8, 78)
(3, 8, 93)
(3, 10, 13)
(3, 10, 13)
(3, 10, 23)
(3, 10, 24)
(3, 10, 25)
(3, 10, 26)
(3, 10, 29)
(3, 10, 39)
(3, 10, 43)
(3, 10, 44)
(3, 10, 50)
(3, 10, 53)
(3, 10, 60)
(3, 10, 65)
(3, 10, 68)
(3, 10, 76)
(3, 10, 87)
(3, 10, 89)
(3, 10, 93)
(3, 10, 94)
(3, 10, 95)
(3, 12, 53)
(3, 12, 53)
(3, 13, 53)
(3, 13, 53)
(3, 13, 53)
(3, 13, 53)
(3, 14, 53)
(3, 14, 53)
(3, 18, 53)
(3, 18, 53)
(3, 19, 53)
(3, 19, 53)
(3, 20, 53)
(3, 20, 53)
(3, 23, 53)
(3, 23, 53)
(3, 24, 53)
(3, 24, 53)
(3, 25, 53)
(3, 25, 53)
(3, 25, 53)
(3, 25, 53)
(3, 26, 53)
(3, 26, 53)
(3, 27, 53)
(3, 27, 53)
(3, 27, 53)
(3, 27, 53)
(3, 29, 53)
(3, 29, 53)
(3, 29, 53)
(3, 29, 53)
(3, 30, 53)
(3, 30, 53)
(3, 32, 53)
(3, 32, 53)
(3, 39, 53)
(3, 39, 53)
(3, 42, 53)
(3, 42, 53)
(3, 43, 53)
(3, 43, 53)
(3, 44, 53)
(3, 44, 53)
(3, 45, 53)
(3, 45, 53)
(3, 46, 53)
(3, 46, 53)
(3, 46, 53)
(3, 46, 53)
(3, 50, 53)
(3, 50, 53)
(3, 52, 53)
(3, 52, 53)
(4, 5, 7)
(4, 5, 12)
(4, 5, 18)
(4, 5, 24)
(4, 5, 35)
(4, 5, 50)
(4, 5, 81)
(4, 5, 91)
(4, 7, 12)
(4, 7, 36)
(4, 7, 75)
(5, 6, 9)
(5, 6, 10)
(5, 6, 16)
(5, 6, 18)
(5, 6, 23)
(5, 6, 29)
(5, 6, 44)
(5, 6, 54)
(5, 6, 59)
(5, 6, 66)
(5, 6, 68)
(5, 6, 71)
(5, 6, 72)
(5, 6, 81)
(5, 6, 92)
(5, 7, 12)
(5, 7, 13)
(5, 7, 59)
(5, 10, 11)
(5, 10, 13)
(5, 10, 16)
(5, 10, 21)
(5, 10, 23)
(5, 10, 24)
(5, 10, 29)
(5, 10, 34)
(5, 10, 41)
(5, 10, 43)
(5, 10, 44)
(5, 10, 48)
(5, 10, 50)
(5, 10, 51)
(5, 10, 68)
(5, 10, 84)
(5, 10, 84)
(5, 10, 91)
(5, 10, 92)
(5, 10, 93)
(5, 10, 95)
